property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,servant room,store room,furnishing_type,luxury_category,floor_category
flat,sector 37,1.05,3.0,3.0,3,Relatively New,1738.0,0.0,0.0,1.0,Medium,Mid Floor
house,sector 28,9.0,6.0,7.0,3+,Moderately Old,3240.0,1.0,1.0,0.0,Medium,Mid Floor
flat,sector 61,1.7,2.0,2.0,2,Under Construction,1244.0,0.0,0.0,0.0,Medium,Mid Floor
house,sector 28,11.25,9.0,9.0,3+,Moderately Old,3240.0,1.0,1.0,1.0,Medium,Low Floor
house,sector 38,3.5,3.0,2.0,2,Moderately Old,1722.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 107,1.3,3.0,3.0,3,Relatively New,1547.0,0.0,0.0,0.0,Medium,Mid Floor
house,sector 40,5.0,9.0,9.0,3+,Moderately Old,2367.0,1.0,1.0,1.0,Medium,Mid Floor
flat,sector 85,1.3,2.0,2.0,3+,Relatively New,1406.0,0.0,1.0,0.0,Medium,High Floor
house,sector 28,11.75,4.0,5.0,3+,Relatively New,2844.0,1.0,1.0,1.0,Medium,Mid Floor
flat,sector 68,1.0,2.0,2.0,2,New Property,1361.0,1.0,0.0,0.0,Medium,High Floor
flat,sector 89,1.32,3.0,3.0,3,Under Construction,867.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 88a,1.0,2.0,2.0,3,Relatively New,1611.0,0.0,0.0,0.0,Medium,Mid Floor
house,sector 50,10.56,5.0,5.0,3,Moderately Old,3240.0,1.0,0.0,0.0,Low,Mid Floor
flat,gwal pahari,5.5,4.0,5.0,3+,New Property,5249.0,1.0,0.0,0.0,High,High Floor
house,sector 86,2.5,4.0,4.0,3+,Moderately Old,3400.0,1.0,1.0,1.0,Medium,Mid Floor
flat,sector 82,1.25,3.0,4.0,3+,Under Construction,1774.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 111,4.67,4.0,4.0,3+,Under Construction,3056.0,0.0,0.0,0.0,Medium,Mid Floor
house,sector 49,4.05,3.0,3.0,3,Moderately Old,2000.0,1.0,1.0,0.0,Low,Low Floor
house,sector 5,0.85,1.0,1.0,0,Relatively New,1000.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 106,0.95,2.0,2.0,3+,Relatively New,940.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 90,0.65,2.0,2.0,3,Moderately Old,1222.0,0.0,0.0,1.0,Medium,Mid Floor
flat,sector 92,0.65,3.0,2.0,3,Relatively New,1240.0,0.0,0.0,0.0,Low,Mid Floor
house,sector 25,9.9,5.0,5.0,2,Moderately Old,3375.0,0.0,0.0,1.0,Medium,Low Floor
house,sector 2,2.55,3.0,3.0,2,Old Property,1557.0,0.0,0.0,0.0,Low,Low Floor
house,sector 25,9.0,5.0,5.0,3,Old Property,2700.0,1.0,1.0,0.0,Medium,Mid Floor
flat,sohna road,0.78,2.0,2.0,2,Relatively New,1144.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 79,1.34,2.0,2.0,3,Relatively New,1423.0,0.0,0.0,0.0,High,Low Floor
flat,sector 61,2.2,3.0,3.0,2,New Property,1721.0,0.0,0.0,0.0,High,Mid Floor
flat,sector 88a,1.45,3.0,3.0,3,Relatively New,1993.0,0.0,0.0,0.0,Low,High Floor
flat,sector 83,1.12,3.0,3.0,2,Moderately Old,1500.0,0.0,0.0,1.0,Medium,High Floor
flat,sector 106,1.05,3.0,4.0,3+,Relatively New,1345.0,1.0,0.0,0.0,High,Mid Floor
flat,sector 108,3.95,3.0,4.0,2,Relatively New,2343.0,1.0,0.0,0.0,Low,High Floor
flat,sohna road,0.29,2.0,2.0,1,Relatively New,743.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 66,3.0,4.0,5.0,3+,Relatively New,2100.0,1.0,0.0,1.0,Low,Mid Floor
flat,sector 37,1.27,3.0,3.0,3,Relatively New,1595.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 67a,0.7,2.0,2.0,1,New Property,657.0,0.0,0.0,0.0,Low,High Floor
flat,sector 72,3.1,4.0,5.0,3+,Moderately Old,3374.0,1.0,1.0,0.0,Medium,Mid Floor
flat,sector 105,0.42,3.0,2.0,1,Moderately Old,833.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 86,0.78,2.0,2.0,2,New Property,1360.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 107,0.5,3.0,2.0,2,Relatively New,717.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 109,1.75,3.0,3.0,3,New Property,1466.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 4,0.21,1.0,1.0,1,Relatively New,500.0,0.0,0.0,0.0,Low,Low Floor
house,sector 105,1.2,4.0,4.0,1,Moderately Old,900.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 70,1.65,3.0,5.0,3,Relatively New,1527.0,1.0,0.0,0.0,High,Mid Floor
flat,sector 82,1.0,2.0,2.0,2,Relatively New,1299.0,0.0,0.0,0.0,Medium,High Floor
flat,sector 111,5.25,4.0,6.0,3+,Relatively New,4072.0,1.0,0.0,1.0,Medium,Mid Floor
flat,sector 70,1.65,3.0,4.0,3,Relatively New,1586.0,1.0,0.0,2.0,High,Low Floor
flat,sector 89,1.25,3.0,3.0,0,New Property,1423.0,0.0,0.0,0.0,Medium,Mid Floor
house,sector 31,3.25,4.0,4.0,3+,Moderately Old,1449.0,1.0,1.0,1.0,Low,Mid Floor
flat,sector 71,1.25,3.0,4.0,2,Relatively New,1577.0,1.0,0.0,1.0,High,Mid Floor
flat,sector 33,1.39,3.0,2.0,3+,Under Construction,1333.0,0.0,0.0,0.0,Medium,High Floor
flat,manesar,0.85,3.0,3.0,2,Moderately Old,2556.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 70,1.64,3.0,5.0,3,Relatively New,1527.0,1.0,0.0,0.0,Medium,Mid Floor
flat,sector 65,2.85,3.0,3.0,3,Under Construction,1828.0,0.0,0.0,1.0,Medium,High Floor
flat,sector 61,2.55,3.0,3.0,2,New Property,1630.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 110,3.45,4.0,4.0,3,Moderately Old,3077.0,1.0,0.0,1.0,Medium,Mid Floor
flat,sector 102,1.99,2.0,2.0,2,New Property,1145.0,0.0,0.0,0.0,High,High Floor
flat,sector 62,2.45,2.0,2.0,2,New Property,1200.0,0.0,0.0,2.0,High,Mid Floor
flat,sector 88a,1.29,3.0,3.0,3,New Property,1642.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 67a,1.3,2.0,2.0,2,New Property,1296.0,0.0,0.0,0.0,Medium,Low Floor
flat,sector 92,0.75,3.0,2.0,2,Relatively New,1556.0,0.0,0.0,0.0,Low,High Floor
house,sector 4,0.6,3.0,3.0,1,Old Property,57.0,0.0,0.0,0.0,Low,Low Floor
house,sector 13,1.25,3.0,6.0,2,Old Property,115.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 85,1.1,2.0,2.0,3,Relatively New,1600.0,0.0,0.0,0.0,High,Mid Floor
house,sector 104,0.62,3.0,3.0,1,Moderately Old,900.0,0.0,0.0,2.0,Low,Low Floor
house,sector 57,3.3,4.0,3.0,3+,Moderately Old,1665.0,1.0,1.0,0.0,High,Low Floor
flat,sector 12,0.35,3.0,3.0,1,Old Property,905.0,0.0,0.0,0.0,Low,Low Floor
house,sector 81,4.35,4.0,4.0,3,Relatively New,5480.0,1.0,1.0,0.0,Medium,Low Floor
flat,sector 107,0.37,2.0,2.0,2,New Property,615.0,0.0,0.0,0.0,Low,Mid Floor
house,sector 109,6.44,4.0,5.0,3+,New Property,2430.0,1.0,1.0,0.0,Medium,Mid Floor
flat,sector 83,1.72,3.0,3.0,3,Relatively New,1600.0,1.0,0.0,1.0,High,Mid Floor
house,sector 43,5.75,4.0,4.0,2,Under Construction,2430.0,1.0,1.0,2.0,High,Mid Floor
flat,manesar,0.9,3.0,3.0,3+,Moderately Old,1900.0,1.0,0.0,0.0,Low,Mid Floor
flat,sector 110,3.3,4.0,5.0,3,Relatively New,3032.0,1.0,0.0,0.0,Medium,Mid Floor
house,sector 4,0.55,2.0,1.0,1,Moderately Old,75.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 79,0.9,2.0,2.0,0,Relatively New,1295.0,0.0,0.0,0.0,Low,High Floor
flat,sector 65,2.8,3.0,3.0,2,Relatively New,1650.0,1.0,0.0,0.0,Medium,Mid Floor
flat,sector 70,1.62,3.0,5.0,3,Relatively New,1527.0,1.0,0.0,0.0,Low,Mid Floor
house,sector 13,4.5,4.0,5.0,2,Old Property,4950.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 102,1.24,2.0,2.0,2,Relatively New,1100.0,0.0,0.0,0.0,Medium,Mid Floor
house,sector 12,6.0,9.0,9.0,3+,Old Property,9000.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 82a,2.91,4.0,4.0,3,Under Construction,3902.0,1.0,1.0,1.0,Medium,Mid Floor
flat,sector 67,3.4,3.0,4.0,3,Relatively New,2016.0,1.0,0.0,1.0,High,High Floor
house,sector 4,0.65,2.0,1.0,1,Moderately Old,500.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 49,2.51,3.0,3.0,3+,Old Property,2061.0,0.0,0.0,1.0,Medium,Mid Floor
flat,sector 109,1.8,3.0,3.0,3+,Relatively New,2000.0,0.0,0.0,0.0,High,Mid Floor
flat,sector 112,2.5,2.0,2.0,3,Relatively New,1939.03,0.0,0.0,1.0,High,Mid Floor
house,sector 43,2.15,1.0,1.0,0,Moderately Old,1650.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 83,1.15,3.0,3.0,1,Moderately Old,1607.0,0.0,0.0,1.0,Medium,Mid Floor
house,sector 49,2.5,3.0,3.0,2,Moderately Old,1900.0,0.0,1.0,0.0,Medium,Low Floor
flat,sector 58,2.2,2.0,2.0,1,Relatively New,1432.0,0.0,0.0,1.0,Medium,Mid Floor
flat,sector 31,1.2,3.0,2.0,2,Moderately Old,1450.0,0.0,0.0,2.0,Medium,Low Floor
flat,sohna road,0.87,2.0,2.0,3+,Relatively New,1131.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 95,0.46,2.0,2.0,2,New Property,809.0,0.0,0.0,0.0,Medium,High Floor
house,sector 43,3.3,1.0,1.0,0,Under Construction,1242.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 22,3.5,3.0,4.0,3+,New Property,2000.0,1.0,0.0,1.0,Medium,Mid Floor
flat,sector 49,2.23,3.0,3.0,3,Relatively New,1840.0,0.0,0.0,0.0,Low,High Floor
house,sector 66,9.01,4.0,4.0,3+,Relatively New,5574.7,1.0,1.0,0.0,Medium,Mid Floor
flat,sector 104,2.49,3.0,3.0,3+,Relatively New,2217.0,1.0,0.0,1.0,Medium,High Floor
flat,sector 50,1.8,3.0,4.0,3+,Moderately Old,1870.0,1.0,0.0,1.0,High,Mid Floor
flat,sector 90,1.8,4.0,4.0,3+,Moderately Old,2005.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 63,8.5,4.0,4.0,0,New Property,3950.0,0.0,0.0,0.0,Medium,High Floor
flat,sector 109,2.3,3.0,4.0,3+,New Property,2339.0,1.0,0.0,0.0,Medium,Mid Floor
flat,sector 102,1.2,2.0,2.0,3,Relatively New,1073.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 88a,1.15,2.0,2.0,1,New Property,120.0,0.0,0.0,0.0,Medium,High Floor
house,sector 50,7.5,3.0,3.0,2,Moderately Old,2160.0,1.0,0.0,1.0,Medium,Low Floor
flat,sector 65,5.2,3.0,3.0,3,Relatively New,2696.0,1.0,0.0,1.0,Medium,High Floor
house,sector 24,1.44,4.0,2.0,2,Old Property,540.0,0.0,0.0,0.0,Low,Low Floor
house,sector 7,1.15,5.0,3.0,2,Old Property,1350.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 85,1.05,2.0,2.0,3+,Relatively New,1512.0,0.0,1.0,0.0,Medium,Mid Floor
flat,sector 54,5.75,3.0,4.0,3,Relatively New,2329.0,1.0,0.0,2.0,High,High Floor
flat,sector 82a,2.95,4.0,5.0,3+,Relatively New,2110.0,1.0,0.0,2.0,High,Mid Floor
flat,sector 69,1.3,3.0,3.0,1,Relatively New,1419.0,0.0,0.0,0.0,Medium,High Floor
flat,sector 72,4.1,4.0,5.0,3+,New Property,2629.0,1.0,0.0,0.0,Medium,High Floor
flat,sector 68,1.0,2.0,2.0,3,New Property,1311.0,0.0,0.0,0.0,Low,High Floor
flat,sector 109,1.65,3.0,3.0,3,Relatively New,1650.0,0.0,1.0,1.0,High,High Floor
flat,sector 28,2.2,3.0,4.0,3+,Moderately Old,1956.0,1.0,0.0,2.0,Low,Mid Floor
flat,sector 102,1.35,3.0,3.0,3,Relatively New,1315.0,1.0,0.0,0.0,Medium,Mid Floor
flat,sector 85,1.05,2.0,2.0,3,Relatively New,1484.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 81,0.49,2.0,2.0,3,Relatively New,700.0,0.0,0.0,0.0,Medium,Mid Floor
house,sector 48,7.25,4.0,4.0,3,Relatively New,3240.0,1.0,1.0,1.0,Medium,Low Floor
flat,sector 48,1.86,3.0,3.0,3+,Moderately Old,2199.0,1.0,0.0,1.0,Medium,Mid Floor
flat,sector 81,2.4,3.0,3.0,2,Relatively New,1800.0,1.0,0.0,2.0,High,Mid Floor
flat,sector 12,0.53,3.0,3.0,2,Relatively New,995.0,0.0,0.0,1.0,Low,Low Floor
flat,sector 95,0.56,2.0,2.0,2,Relatively New,1234.0,0.0,0.0,1.0,Medium,Mid Floor
flat,sector 33,0.95,2.0,2.0,3+,Under Construction,1253.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 37,1.5,3.0,4.0,3+,New Property,2134.0,1.0,0.0,0.0,Medium,High Floor
house,sector 9,3.4,9.0,9.0,3,Moderately Old,2628.0,0.0,0.0,1.0,Medium,Mid Floor
flat,sector 71,0.95,2.0,2.0,2,Moderately Old,1084.0,0.0,0.0,1.0,Medium,Mid Floor
flat,sector 85,1.05,2.0,2.0,1,Under Construction,97.0,0.0,0.0,0.0,Low,High Floor
flat,sector 92,0.75,3.0,4.0,3,Moderately Old,1778.0,0.0,0.0,0.0,Medium,Low Floor
flat,sector 56,2.05,4.0,4.0,3+,Moderately Old,2667.0,0.0,0.0,1.0,Low,Mid Floor
flat,sector 90,0.86,3.0,4.0,3,Relatively New,1525.0,1.0,0.0,1.0,Medium,Low Floor
flat,sector 33,1.2,2.0,2.0,3,New Property,86.0,0.0,0.0,0.0,Medium,Low Floor
flat,sector 85,2.2,4.0,5.0,3+,Relatively New,2390.0,1.0,0.0,0.0,High,Mid Floor
flat,sector 90,0.96,3.0,4.0,3,New Property,1697.0,1.0,0.0,0.0,Medium,Mid Floor
flat,sector 66,1.51,2.0,2.0,2,Relatively New,1188.0,0.0,0.0,1.0,Medium,Mid Floor
flat,sector 74,1.47,2.0,2.0,3,New Property,1281.0,0.0,0.0,1.0,Low,High Floor
flat,sector 90,0.65,2.0,2.0,3,Relatively New,1225.0,0.0,0.0,1.0,Low,High Floor
flat,sector 90,0.85,3.0,4.0,3,Relatively New,1679.0,1.0,1.0,0.0,Medium,Mid Floor
flat,sector 2,1.4,3.0,3.0,3+,Old Property,1611.0,0.0,0.0,2.0,Medium,Mid Floor
house,sector 31,4.25,5.0,5.0,3+,Moderately Old,1620.0,0.0,1.0,1.0,Medium,Mid Floor
house,sector 12,1.2,2.0,4.0,2,Relatively New,846.0,0.0,0.0,1.0,Low,Low Floor
house,sector 26,9.0,5.0,5.0,2,Old Property,2700.0,1.0,1.0,2.0,Medium,Mid Floor
flat,sector 90,1.2,3.0,3.0,3+,Moderately Old,2144.0,1.0,0.0,0.0,Medium,Mid Floor
flat,sector 106,1.15,3.0,4.0,3,Relatively New,1305.0,1.0,0.0,0.0,Low,Mid Floor
flat,sector 109,1.6,3.0,3.0,3,Relatively New,2303.0,1.0,0.0,0.0,Medium,Mid Floor
flat,sohna road,0.24,1.0,1.0,1,Relatively New,378.0,0.0,0.0,0.0,Medium,High Floor
flat,sohna road,0.95,2.0,2.0,3,Under Construction,1131.0,0.0,0.0,0.0,Low,Mid Floor
flat,manesar,1.2,3.0,4.0,2,Relatively New,1670.0,1.0,0.0,0.0,Low,Mid Floor
flat,sohna road,0.9,2.0,2.0,2,Relatively New,1275.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 91,1.9,4.0,4.0,3,Relatively New,2465.0,1.0,0.0,0.0,Medium,Mid Floor
flat,sector 103,1.1,3.0,3.0,3+,New Property,1500.0,0.0,0.0,0.0,Medium,Mid Floor
house,sector 3,0.92,4.0,1.0,0,Moderately Old,603.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 102,1.75,3.0,4.0,3+,Relatively New,1757.0,1.0,0.0,1.0,Medium,High Floor
flat,sector 61,2.25,3.0,3.0,2,Under Construction,1721.0,0.0,0.0,0.0,Low,Mid Floor
house,sector 43,14.0,9.0,9.0,3+,Moderately Old,3510.0,1.0,0.0,0.0,Low,Mid Floor
flat,sector 3,0.8,3.0,3.0,1,Old Property,1000.0,0.0,0.0,0.0,Low,Low Floor
house,sector 49,2.75,3.0,3.0,1,Old Property,1386.0,0.0,0.0,1.0,Medium,Low Floor
house,sector 6,0.66,3.0,2.0,1,Old Property,612.0,0.0,0.0,0.0,Low,Low Floor
house,sector 72,3.09,5.0,5.0,3+,Relatively New,3653.0,1.0,0.0,1.0,Low,High Floor
flat,sector 92,0.5,3.0,3.0,1,Relatively New,579.0,0.0,0.0,0.0,Low,Low Floor
house,sector 11,0.95,5.0,3.0,0,Moderately Old,1300.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 90,0.5,2.0,2.0,1,New Property,650.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 2,0.56,1.0,1.0,2,Moderately Old,723.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 69,1.38,3.0,3.0,1,Relatively New,1392.0,0.0,0.0,0.0,High,High Floor
flat,sector 86,1.23,2.0,2.0,3,Relatively New,1339.0,0.0,0.0,0.0,Low,High Floor
flat,sector 67,1.2,3.0,3.0,2,Relatively New,200.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 90,1.6,4.0,4.0,3+,Relatively New,2139.0,1.0,0.0,0.0,Medium,Mid Floor
flat,sector 112,5.6,4.0,6.0,3+,Moderately Old,3662.34,1.0,0.0,1.0,High,High Floor
flat,sector 89,0.25,1.0,1.0,1,New Property,430.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 30,1.3,3.0,3.0,2,Old Property,1401.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 48,15.0,5.0,6.0,3+,Relatively New,7444.0,1.0,0.0,2.0,Low,High Floor
house,sector 76,1.75,4.0,4.0,0,New Property,3111.0,0.0,0.0,0.0,Low,High Floor
flat,sector 69,1.4,3.0,3.0,2,Relatively New,1428.0,0.0,0.0,0.0,Medium,High Floor
flat,sector 52,5.0,5.0,5.0,3+,Moderately Old,5200.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 102,1.1,2.0,2.0,1,Under Construction,817.0,0.0,0.0,0.0,Medium,Mid Floor
house,sector 14,5.5,5.0,4.0,2,Old Property,3240.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 63a,2.2,2.0,3.0,3+,Under Construction,997.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 70,1.13,3.0,3.0,2,Under Construction,1457.0,0.0,0.0,0.0,Low,Low Floor
house,sector 43,7.0,5.0,5.0,3+,Relatively New,2700.0,1.0,0.0,1.0,Low,Mid Floor
flat,sector 69,1.7,3.0,3.0,2,Relatively New,1428.0,0.0,0.0,0.0,Low,Low Floor
house,sector 56,7.5,8.0,8.0,3+,Relatively New,3240.0,1.0,0.0,2.0,Low,Mid Floor
flat,sector 104,1.32,2.0,2.0,2,Relatively New,1403.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 70,2.1,4.0,5.0,3+,Moderately Old,2114.0,1.0,0.0,1.0,Medium,Mid Floor
flat,sector 37d,1.71,3.0,3.0,3+,Relatively New,2191.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 107,0.75,2.0,2.0,3+,Relatively New,1201.0,0.0,0.0,0.0,High,High Floor
flat,sector 33,1.08,2.0,2.0,3,Under Construction,85.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 90,1.25,3.0,3.0,2,Relatively New,1578.0,0.0,0.0,0.0,Low,High Floor
house,sector 53,4.65,5.0,5.0,3+,Moderately Old,2646.0,0.0,0.0,1.0,Low,Low Floor
house,sector 10,1.7,2.0,1.0,2,Old Property,900.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 67,1.0,1.0,1.0,1,Relatively New,826.0,0.0,0.0,0.0,Low,High Floor
flat,sector 111,2.65,3.0,4.0,2,Relatively New,2086.0,1.0,0.0,1.0,High,Mid Floor
house,sector 50,10.45,5.0,7.0,3+,Moderately Old,3240.0,1.0,0.0,1.0,High,Mid Floor
house,sector 43,6.5,5.0,4.0,3+,Moderately Old,1836.0,1.0,0.0,1.0,Medium,Mid Floor
house,sector 17,1.52,2.0,2.0,1,Old Property,105.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 89,1.25,3.0,3.0,2,New Property,1581.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 66,3.5,3.0,3.0,2,Relatively New,2200.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 90,1.42,4.0,4.0,3+,Moderately Old,2139.0,1.0,1.0,0.0,Low,Mid Floor
flat,sector 70a,1.2,3.0,3.0,3+,Relatively New,1450.0,0.0,0.0,2.0,Low,Low Floor
flat,sector 102,2.4,4.0,4.0,3+,Relatively New,1957.0,0.0,0.0,0.0,Medium,High Floor
flat,sector 79,1.15,3.0,3.0,3+,Under Construction,1200.0,0.0,0.0,0.0,Medium,Low Floor
flat,sector 108,2.9,3.0,4.0,2,New Property,2003.0,0.0,0.0,0.0,Medium,Mid Floor
house,sector 4,0.8,2.0,3.0,1,Moderately Old,675.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 95,0.56,2.0,2.0,2,New Property,1364.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 83,1.8,3.0,4.0,0,Relatively New,1900.0,0.0,0.0,0.0,Medium,Mid Floor
house,sector 23,4.0,3.0,3.0,2,Moderately Old,2430.0,1.0,0.0,1.0,Medium,Low Floor
flat,sector 110,4.1,5.0,5.0,2,Relatively New,3500.0,1.0,0.0,0.0,High,Mid Floor
flat,sector 83,1.05,3.0,3.0,3,Moderately Old,1468.0,0.0,0.0,1.0,Medium,Mid Floor
flat,sector 49,1.72,3.0,3.0,2,Old Property,2444.0,0.0,0.0,1.0,Medium,Low Floor
house,sector 109,1.87,3.0,4.0,0,Relatively New,2150.0,0.0,0.0,0.0,Low,High Floor
flat,sector 109,1.6,3.0,3.0,3,Relatively New,1550.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 69,1.75,4.0,4.0,2,Relatively New,1819.0,0.0,0.0,1.0,Medium,Mid Floor
flat,sector 85,1.2,2.0,2.0,3+,Relatively New,1380.0,0.0,1.0,0.0,Medium,High Floor
flat,manesar,0.48,2.0,2.0,3,Moderately Old,993.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 95,0.4,2.0,2.0,2,New Property,571.0,0.0,0.0,1.0,Low,Mid Floor
house,sector 109,6.3,4.0,5.0,3+,Relatively New,7000.0,0.0,0.0,1.0,Medium,Low Floor
flat,sector 2,0.56,1.0,2.0,2,Moderately Old,723.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 83,0.65,1.0,1.0,0,Relatively New,700.0,0.0,0.0,0.0,Low,Mid Floor
house,sector 109,11.3,7.0,5.0,3+,Relatively New,4500.0,1.0,0.0,0.0,Low,Mid Floor
house,sector 48,6.4,3.0,4.0,3,Relatively New,2592.0,1.0,1.0,1.0,Medium,Low Floor
flat,sector 65,2.0,2.0,2.0,2,Relatively New,1433.0,0.0,0.0,0.0,Low,High Floor
flat,sector 70a,1.1,2.0,2.0,3+,New Property,1312.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 37,1.26,3.0,3.0,3,New Property,1400.0,0.0,0.0,0.0,Low,Mid Floor
house,sector 2,2.9,4.0,4.0,3,Relatively New,1557.0,0.0,1.0,1.0,Low,Low Floor
flat,sector 67,3.65,3.0,4.0,3+,Relatively New,2490.0,1.0,0.0,1.0,Medium,High Floor
house,sector 57,3.6,4.0,4.0,2,Old Property,1728.0,1.0,1.0,0.0,Medium,Low Floor
flat,sector 61,1.6,2.0,2.0,2,New Property,1278.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 14,2.2,3.0,4.0,3+,Old Property,1956.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 77,1.79,3.0,3.0,3,New Property,1600.0,1.0,0.0,1.0,Low,Low Floor
house,sector 7,3.1,3.0,3.0,2,Old Property,2250.0,0.0,0.0,0.0,Low,Low Floor
house,sector 109,6.0,4.0,5.0,3+,Relatively New,2430.0,1.0,0.0,1.0,Medium,Low Floor
flat,sector 104,0.22,1.0,2.0,2,New Property,335.0,0.0,0.0,0.0,Medium,Low Floor
house,sector 50,7.0,4.0,4.0,2,Old Property,2160.0,1.0,0.0,0.0,Low,Low Floor
flat,sector 109,1.5,3.0,3.0,3+,Relatively New,1466.0,0.0,0.0,0.0,High,Mid Floor
house,sector 43,7.85,9.0,9.0,3+,Relatively New,2700.0,1.0,0.0,2.0,Low,Mid Floor
flat,sector 37,0.99,3.0,5.0,3+,Relatively New,1400.0,1.0,0.0,0.0,Low,Mid Floor
flat,sector 66,3.98,3.0,4.0,3+,Moderately Old,2200.0,1.0,0.0,1.0,Medium,Low Floor
flat,sector 22,4.1,3.0,3.0,3+,New Property,2069.0,0.0,0.0,2.0,Medium,Low Floor
house,sector 23,5.5,9.0,9.0,3+,Moderately Old,4200.0,1.0,0.0,1.0,Low,Mid Floor
house,sector 56,8.0,10.0,10.0,3+,Relatively New,8286.0,1.0,0.0,2.0,Medium,Mid Floor
flat,sector 70a,1.18,2.0,2.0,3,New Property,1400.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 56,1.99,4.0,4.0,3+,Old Property,2000.0,0.0,0.0,1.0,Medium,Mid Floor
flat,sector 55,1.9,4.0,3.0,3+,Moderately Old,2000.0,0.0,0.0,2.0,Low,Mid Floor
house,sector 8,0.62,3.0,1.0,0,Moderately Old,550.0,0.0,0.0,0.0,Low,Low Floor
house,sector 11,3.08,6.0,4.0,2,Moderately Old,2700.0,0.0,0.0,0.0,Low,Low Floor
flat,sohna road,0.54,2.0,2.0,2,Relatively New,939.0,0.0,0.0,0.0,High,Mid Floor
flat,sector 61,2.1,3.0,2.0,3,Under Construction,1534.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 92,0.85,4.0,4.0,3,Moderately Old,1607.0,0.0,0.0,0.0,Low,Mid Floor
house,sector 72,8.6,4.0,5.0,3+,Relatively New,7000.0,0.0,0.0,1.0,Low,Mid Floor
flat,sector 69,1.37,3.0,3.0,1,Relatively New,1568.0,0.0,0.0,0.0,Medium,High Floor
flat,sector 60,2.82,3.0,3.0,3,Relatively New,2400.0,1.0,0.0,1.0,High,Low Floor
house,sector 50,6.8,4.0,5.0,3,Old Property,2160.0,1.0,0.0,1.0,Medium,Mid Floor
flat,sector 95,0.29,2.0,2.0,2,Relatively New,507.0,0.0,0.0,0.0,Medium,High Floor
flat,sector 74,1.54,2.0,2.0,3+,Relatively New,1200.0,0.0,0.0,0.0,Medium,High Floor
flat,sector 84,1.01,3.0,3.0,2,Relatively New,1475.0,0.0,0.0,0.0,Low,High Floor
